agent_type,model,root_cause_category,root_cause_name,net_env,scenario_topo_size,session_id,in_tokens,out_tokens,steps,tool_calls,tool_errors,time_taken,llm_judge_relevance_score,llm_judge_correctness_score,llm_judge_efficiency_score,llm_judge_clarity_score,llm_judge_final_outcome_score,llm_judge_overall_score,detection_score,localization_accuracy,localization_precision,localization_recall,localization_f1,rca_accuracy,rca_precision,rca_recall,rca_f1,agent,triple,backend_model
react,gpt-5,misconfiguration,mac_address_conflict,dc_clos_bgp,s,0425114949,16674,6569,3,14,0,105.16,3,3,3,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('mac_address_conflict', 'dc_clos_bgp', 's')",
react,gpt-5,misconfiguration,mac_address_conflict,dc_clos_bgp,m,0425115218,17791,7502,3,11,0,136.79,3,3,3,5,1,2,1.0,1.0,0.5,1.0,0.6667,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('mac_address_conflict', 'dc_clos_bgp', 'm')",
react,gpt-5,misconfiguration,mac_address_conflict,dc_clos_bgp,l,0425115530,67600,10771,4,17,0,218.63,2,3,3,5,1,2,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('mac_address_conflict', 'dc_clos_bgp', 'l')",
react,gpt-5,misconfiguration,mac_address_conflict,dc_clos_service,s,0425120100,30190,6589,5,20,0,147.13,3,3,3,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('mac_address_conflict', 'dc_clos_service', 's')",
react,gpt-5,misconfiguration,mac_address_conflict,dc_clos_service,m,0425120417,24026,6787,4,10,0,151.4,2,3,3,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('mac_address_conflict', 'dc_clos_service', 'm')",
react,gpt-5,misconfiguration,mac_address_conflict,dc_clos_service,l,0425120740,60085,10721,5,19,0,241.1,3,3,3,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('mac_address_conflict', 'dc_clos_service', 'l')",
react,gpt-5,misconfiguration,mac_address_conflict,ospf_enterprise_static,s,0425121245,102488,23025,7,61,0,416.67,4,3,3,4,1,3,1.0,1.0,0.3333,1.0,0.5,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('mac_address_conflict', 'ospf_enterprise_static', 's')",
react,gpt-5,misconfiguration,mac_address_conflict,ospf_enterprise_static,m,0425122034,48871,9169,5,27,0,256.59,3,3,3,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('mac_address_conflict', 'ospf_enterprise_static', 'm')",
react,gpt-5,misconfiguration,mac_address_conflict,ospf_enterprise_static,l,0425122552,72303,5808,3,30,0,167.66,3,4,3,5,1,2,1.0,0.5,0.1667,0.5,0.25,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('mac_address_conflict', 'ospf_enterprise_static', 'l')",
react,gpt-5,misconfiguration,mac_address_conflict,rip_small_internet_vpn,s,0425122945,55659,18189,7,31,0,318.51,3,3,3,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('mac_address_conflict', 'rip_small_internet_vpn', 's')",
react,gpt-5,misconfiguration,mac_address_conflict,rip_small_internet_vpn,m,0425123539,46580,12717,5,24,0,300.81,4,5,3,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('mac_address_conflict', 'rip_small_internet_vpn', 'm')",
react,gpt-5,misconfiguration,mac_address_conflict,rip_small_internet_vpn,l,0425124121,120233,17284,7,31,0,347.83,3,3,3,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('mac_address_conflict', 'rip_small_internet_vpn', 'l')",
react,gpt-5,misconfiguration,mac_address_conflict,sdn_star,s,0425124752,55460,9180,6,41,0,188.07,3,5,4,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('mac_address_conflict', 'sdn_star', 's')",
react,gpt-5,misconfiguration,mac_address_conflict,sdn_star,m,0425125133,76075,15958,8,24,0,317.83,3,4,3,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('mac_address_conflict', 'sdn_star', 'm')",
react,gpt-5,misconfiguration,mac_address_conflict,sdn_star,l,0425125731,71537,9011,10,25,0,215.4,3,4,2,1,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,ReAct (GPT-5),"('mac_address_conflict', 'sdn_star', 'l')",
react,gpt-5,misconfiguration,mac_address_conflict,sdn_clos,s,0425130151,23315,5736,6,11,0,137.56,3,3,3,4,1,2,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('mac_address_conflict', 'sdn_clos', 's')",
react,gpt-5,misconfiguration,mac_address_conflict,sdn_clos,m,0425130450,68733,11524,6,38,0,311.05,5,5,4,4,2,3,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('mac_address_conflict', 'sdn_clos', 'm')",
react,gpt-5,misconfiguration,mac_address_conflict,sdn_clos,l,0425131048,157280,12263,7,28,0,356.17,5,4,4,5,3,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('mac_address_conflict', 'sdn_clos', 'l')",
react,gpt-5,misconfiguration,mac_address_conflict,p4_bloom_filter,-,0425131725,51900,10049,10,18,0,290.25,5,5,4,5,5,5,1.0,0.5,1.0,0.5,0.6667,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('mac_address_conflict', 'p4_bloom_filter', '-')",
react,gpt-5,misconfiguration,mac_address_conflict,p4_counter,-,0425132243,21540,7084,5,27,0,247.01,5,4,4,5,5,5,1.0,0.5,1.0,0.5,0.6667,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('mac_address_conflict', 'p4_counter', '-')",
react,gpt-5,misconfiguration,mac_address_conflict,p4_int,-,0425132718,32212,8935,4,26,0,304.07,2,3,3,5,1,2,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('mac_address_conflict', 'p4_int', '-')",
react,gpt-5,misconfiguration,mac_address_conflict,p4_mpls,-,0425133252,53598,10255,10,41,0,323.81,4,3,3,2,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,ReAct (GPT-5),"('mac_address_conflict', 'p4_mpls', '-')",
react,gpt-5,misconfiguration,mac_address_conflict,simple_bgp,-,0425133847,17265,3527,3,12,0,128.56,4,5,4,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('mac_address_conflict', 'simple_bgp', '-')",
react,gpt-5,misconfiguration,ospf_area_misconfiguration,ospf_enterprise_static,s,0425134130,32442,7923,4,35,0,209.32,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('ospf_area_misconfiguration', 'ospf_enterprise_static', 's')",
react,gpt-5,misconfiguration,ospf_area_misconfiguration,ospf_enterprise_static,m,0425134537,87002,14907,8,29,0,455.16,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('ospf_area_misconfiguration', 'ospf_enterprise_static', 'm')",
react,gpt-5,misconfiguration,ospf_area_misconfiguration,ospf_enterprise_static,l,0425135403,138030,8400,5,21,0,226.98,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('ospf_area_misconfiguration', 'ospf_enterprise_static', 'l')",
react,gpt-5,misconfiguration,ospf_neighbor_missing,ospf_enterprise_static,s,0425135849,53676,12662,6,45,0,225.18,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('ospf_neighbor_missing', 'ospf_enterprise_static', 's')",
react,gpt-5,misconfiguration,ospf_neighbor_missing,ospf_enterprise_static,m,0425140307,55254,10305,5,28,0,239.76,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('ospf_neighbor_missing', 'ospf_enterprise_static', 'm')",
react,gpt-5,misconfiguration,ospf_neighbor_missing,ospf_enterprise_static,l,0425140759,181889,11055,6,23,0,243.65,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('ospf_neighbor_missing', 'ospf_enterprise_static', 'l')",
react,gpt-5,network_node_error,flow_rule_loop,sdn_star,s,0425141307,55408,13236,7,38,0,258.02,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('flow_rule_loop', 'sdn_star', 's')",
react,gpt-5,network_node_error,flow_rule_loop,sdn_star,m,0425141754,30326,7163,5,25,0,150.2,5,4,4,5,3,4,1.0,0.5,1.0,0.5,0.6667,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('flow_rule_loop', 'sdn_star', 'm')",
react,gpt-5,network_node_error,flow_rule_loop,sdn_star,l,0425142058,48784,9649,5,23,0,222.82,4,4,3,5,1,3,1.0,0.5,1.0,0.5,0.6667,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('flow_rule_loop', 'sdn_star', 'l')",
react,gpt-5,network_node_error,flow_rule_loop,sdn_clos,s,0425142517,42202,11013,7,25,0,269.63,5,5,4,5,5,5,1.0,1.0,0.6667,1.0,0.8,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('flow_rule_loop', 'sdn_clos', 's')",
react,gpt-5,network_node_error,flow_rule_loop,sdn_clos,m,0425143017,78551,12883,8,30,0,342.09,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('flow_rule_loop', 'sdn_clos', 'm')",
react,gpt-5,network_node_error,flow_rule_loop,sdn_clos,l,0425143640,71474,8603,5,21,0,253.27,5,5,4,5,4,4,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('flow_rule_loop', 'sdn_clos', 'l')",
react,gpt-5,network_node_error,flow_rule_shadowing,sdn_star,s,0425144140,86061,16280,10,43,0,350.55,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('flow_rule_shadowing', 'sdn_star', 's')",
react,gpt-5,network_node_error,flow_rule_shadowing,sdn_star,m,0425144810,28141,7344,4,36,0,197.49,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('flow_rule_shadowing', 'sdn_star', 'm')",
react,gpt-5,network_node_error,flow_rule_shadowing,sdn_star,l,0425145204,41584,7837,4,26,0,265.15,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('flow_rule_shadowing', 'sdn_star', 'l')",
react,gpt-5,network_node_error,flow_rule_shadowing,sdn_clos,s,0425145700,31638,7491,5,32,0,258.6,5,4,4,5,3,4,1.0,1.0,0.3333,1.0,0.5,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('flow_rule_shadowing', 'sdn_clos', 's')",
react,gpt-5,network_node_error,flow_rule_shadowing,sdn_clos,m,0425150153,68969,12969,6,27,0,405.94,5,4,4,5,4,4,1.0,1.0,0.5,1.0,0.6667,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('flow_rule_shadowing', 'sdn_clos', 'm')",
react,gpt-5,network_node_error,flow_rule_shadowing,sdn_clos,l,0425150915,111331,10203,7,24,0,312.02,5,5,4,5,5,5,1.0,1.0,0.3333,1.0,0.5,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('flow_rule_shadowing', 'sdn_clos', 'l')",
react,gpt-5,network_node_error,sdn_controller_crash,sdn_star,s,0425151504,59376,8280,5,49,0,197.9,5,5,4,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('sdn_controller_crash', 'sdn_star', 's')",
react,gpt-5,network_node_error,sdn_controller_crash,sdn_star,m,0425151849,30316,6273,5,18,0,214.26,5,5,4,5,5,5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('sdn_controller_crash', 'sdn_star', 'm')",
react,gpt-5,network_node_error,sdn_controller_crash,sdn_star,l,0425152250,96599,13466,7,40,0,309.13,5,5,4,5,5,5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('sdn_controller_crash', 'sdn_star', 'l')",
react,gpt-5,network_node_error,sdn_controller_crash,sdn_clos,s,0425152828,20047,5698,4,22,0,210.8,5,4,4,5,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('sdn_controller_crash', 'sdn_clos', 's')",
react,gpt-5,network_node_error,sdn_controller_crash,sdn_clos,m,0425153227,48979,6784,5,24,0,255.5,5,5,4,5,5,5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('sdn_controller_crash', 'sdn_clos', 'm')",
react,gpt-5,network_node_error,sdn_controller_crash,sdn_clos,l,0425153718,108933,7502,7,29,0,291.46,5,5,4,5,5,5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('sdn_controller_crash', 'sdn_clos', 'l')",
react,gpt-5,network_node_error,southbound_port_block,sdn_star,s,0425154253,69654,9488,8,26,0,211.67,3,4,3,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('southbound_port_block', 'sdn_star', 's')",
react,gpt-5,network_node_error,southbound_port_block,sdn_star,m,0425154712,47702,10374,4,31,0,174.71,3,4,3,4,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('southbound_port_block', 'sdn_star', 'm')",
react,gpt-5,network_node_error,southbound_port_block,sdn_star,l,0425155055,43642,10125,5,23,0,187.95,3,3,3,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('southbound_port_block', 'sdn_star', 'l')",
react,gpt-5,network_node_error,southbound_port_block,sdn_clos,s,0425155448,47573,7887,7,17,0,148.9,4,3,4,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('southbound_port_block', 'sdn_clos', 's')",
react,gpt-5,network_node_error,southbound_port_block,sdn_clos,m,0425155757,89302,13408,7,35,0,326.56,5,5,4,5,4,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('southbound_port_block', 'sdn_clos', 'm')",
react,gpt-5,network_node_error,southbound_port_block,sdn_clos,l,0425160408,97038,13560,6,35,0,534.47,5,5,4,5,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('southbound_port_block', 'sdn_clos', 'l')",
react,gpt-5,network_node_error,southbound_port_mismatch,sdn_star,s,0425161343,58720,7652,7,29,0,204.16,5,5,4,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('southbound_port_mismatch', 'sdn_star', 's')",
react,gpt-5,network_node_error,southbound_port_mismatch,sdn_star,m,0425161736,50841,11125,6,48,0,206.17,5,5,4,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('southbound_port_mismatch', 'sdn_star', 'm')",
react,gpt-5,network_node_error,southbound_port_mismatch,sdn_star,l,0425162134,36097,6336,4,33,0,166.89,5,4,4,5,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('southbound_port_mismatch', 'sdn_star', 'l')",
react,gpt-5,network_node_error,southbound_port_mismatch,sdn_clos,s,0425162451,46573,6720,6,37,0,129.45,5,5,4,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('southbound_port_mismatch', 'sdn_clos', 's')",
react,gpt-5,network_node_error,southbound_port_mismatch,sdn_clos,m,0425162730,37951,6309,5,25,0,156.81,5,5,4,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('southbound_port_mismatch', 'sdn_clos', 'm')",
react,gpt-5,network_node_error,southbound_port_mismatch,sdn_clos,l,0425163050,54680,5452,4,26,0,141.82,5,5,4,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('southbound_port_mismatch', 'sdn_clos', 'l')",
react,gpt-5,network_node_error,p4_header_definition_error,p4_bloom_filter,-,0425163355,46149,18952,8,20,0,331.64,3,4,3,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('p4_header_definition_error', 'p4_bloom_filter', '-')",
react,gpt-5,network_node_error,p4_header_definition_error,p4_counter,-,0425164000,17031,4532,5,14,0,93.95,3,3,3,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('p4_header_definition_error', 'p4_counter', '-')",
react,gpt-5,network_node_error,p4_header_definition_error,p4_int,-,0425164212,51107,8496,9,30,0,122.21,4,3,3,4,2,3,1.0,1.0,0.5,1.0,0.6667,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('p4_header_definition_error', 'p4_int', '-')",
react,gpt-5,network_node_error,p4_header_definition_error,p4_mpls,-,0425164457,33236,10611,6,28,0,172.48,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('p4_header_definition_error', 'p4_mpls', '-')",
react,gpt-5,network_node_error,p4_compilation_error_parser_state,p4_bloom_filter,-,0425164830,56697,12617,10,26,0,216.42,4,4,3,1,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,ReAct (GPT-5),"('p4_compilation_error_parser_state', 'p4_bloom_filter', '-')",
react,gpt-5,network_node_error,p4_compilation_error_parser_state,p4_counter,-,0425165248,67109,21021,8,36,0,347.25,5,4,4,5,3,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('p4_compilation_error_parser_state', 'p4_counter', '-')",
react,gpt-5,network_node_error,p4_compilation_error_parser_state,p4_int,-,0425165915,69378,9932,8,32,0,203.02,4,3,3,4,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('p4_compilation_error_parser_state', 'p4_int', '-')",
react,gpt-5,network_node_error,p4_compilation_error_parser_state,p4_mpls,-,0425170308,63315,10222,10,34,0,203.97,4,4,3,1,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,ReAct (GPT-5),"('p4_compilation_error_parser_state', 'p4_mpls', '-')",
react,gpt-5,network_node_error,mpls_label_limit_exceeded,p4_mpls,-,0425170712,54222,11113,7,40,0,252.04,5,4,3,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('mpls_label_limit_exceeded', 'p4_mpls', '-')",
react,gpt-5,network_node_error,p4_table_entry_misconfig,p4_bloom_filter,-,0425171152,39104,11531,6,17,0,209.11,5,4,4,5,4,4,1.0,1.0,0.5,1.0,0.6667,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('p4_table_entry_misconfig', 'p4_bloom_filter', '-')",
react,gpt-5,network_node_error,p4_table_entry_misconfig,p4_counter,-,0425171545,91693,16845,10,41,0,340.82,5,4,3,2,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,ReAct (GPT-5),"('p4_table_entry_misconfig', 'p4_counter', '-')",
react,gpt-5,network_node_error,p4_table_entry_misconfig,p4_int,-,0425172156,47946,10904,9,27,0,245.13,5,4,3,5,4,4,1.0,1.0,0.5,1.0,0.6667,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('p4_table_entry_misconfig', 'p4_int', '-')",
react,gpt-5,network_node_error,p4_table_entry_misconfig,p4_mpls,-,0425172625,52621,11561,8,35,1,278.09,4,3,3,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('p4_table_entry_misconfig', 'p4_mpls', '-')",
react,gpt-5,network_node_error,p4_table_entry_missing,p4_bloom_filter,-,0425173132,41034,11414,6,28,0,267.35,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('p4_table_entry_missing', 'p4_bloom_filter', '-')",
react,gpt-5,network_node_error,p4_table_entry_missing,p4_counter,-,0425173627,20921,4239,6,15,0,121.49,3,3,3,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('p4_table_entry_missing', 'p4_counter', '-')",
react,gpt-5,network_node_error,p4_table_entry_missing,p4_int,-,0425173913,49091,10992,6,27,0,319.5,5,3,3,4,3,3,1.0,1.0,0.3333,1.0,0.5,1.0,0.3333,1.0,0.5,ReAct (GPT-5),"('p4_table_entry_missing', 'p4_int', '-')",
react,gpt-5,network_node_error,p4_table_entry_missing,p4_mpls,-,0425174511,48304,8317,10,14,0,226.19,4,3,3,2,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,ReAct (GPT-5),"('p4_table_entry_missing', 'p4_mpls', '-')",
react,gpt-5,link_failure,bmv2_switch_down,p4_bloom_filter,-,0425174937,42226,15760,6,23,0,349.6,5,5,3,5,3,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('bmv2_switch_down', 'p4_bloom_filter', '-')",
react,gpt-5,link_failure,bmv2_switch_down,p4_counter,-,0425175601,80896,21519,10,43,0,592.0,5,4,3,1,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,ReAct (GPT-5),"('bmv2_switch_down', 'p4_counter', '-')",
react,gpt-5,link_failure,bmv2_switch_down,p4_int,-,0425180626,45594,11621,8,24,0,341.07,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('bmv2_switch_down', 'p4_int', '-')",
react,gpt-5,link_failure,bmv2_switch_down,p4_mpls,-,0425181228,46245,10407,10,29,0,287.21,4,3,3,1,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,ReAct (GPT-5),"('bmv2_switch_down', 'p4_mpls', '-')",
react,gpt-5,network_node_error,frr_service_down,dc_clos_bgp,s,0425181742,14305,5433,4,7,0,123.32,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('frr_service_down', 'dc_clos_bgp', 's')",
react,gpt-5,network_node_error,frr_service_down,dc_clos_bgp,m,0425182015,30488,6200,6,12,0,133.85,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('frr_service_down', 'dc_clos_bgp', 'm')",
react,gpt-5,network_node_error,frr_service_down,dc_clos_bgp,l,0425182323,93797,10913,7,14,0,204.04,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('frr_service_down', 'dc_clos_bgp', 'l')",
react,gpt-5,network_node_error,frr_service_down,dc_clos_service,s,0425182809,30988,7875,5,21,0,150.08,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('frr_service_down', 'dc_clos_service', 's')",
react,gpt-5,network_node_error,frr_service_down,dc_clos_service,m,0425183114,31217,9884,3,18,0,192.05,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('frr_service_down', 'dc_clos_service', 'm')",
react,gpt-5,network_node_error,frr_service_down,dc_clos_service,l,0425183515,49957,6714,3,16,0,151.16,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('frr_service_down', 'dc_clos_service', 'l')",
react,gpt-5,network_node_error,frr_service_down,ospf_enterprise_static,s,0425183845,42388,8170,3,53,0,187.52,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('frr_service_down', 'ospf_enterprise_static', 's')",
react,gpt-5,network_node_error,frr_service_down,ospf_enterprise_static,m,0425184227,91966,27091,8,41,0,382.99,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('frr_service_down', 'ospf_enterprise_static', 'm')",
react,gpt-5,network_node_error,frr_service_down,ospf_enterprise_static,l,0425184957,185025,12381,6,20,0,239.66,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('frr_service_down', 'ospf_enterprise_static', 'l')",
react,gpt-5,network_node_error,frr_service_down,rip_small_internet_vpn,s,0425185457,59209,24726,7,42,0,413.91,5,5,4,5,5,5,1.0,1.0,0.5,1.0,0.6667,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('frr_service_down', 'rip_small_internet_vpn', 's')",
react,gpt-5,network_node_error,frr_service_down,rip_small_internet_vpn,m,0425190228,31651,10159,4,20,0,202.37,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('frr_service_down', 'rip_small_internet_vpn', 'm')",
react,gpt-5,network_node_error,frr_service_down,rip_small_internet_vpn,l,0425190630,168283,25676,10,45,2,514.3,5,4,3,2,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,ReAct (GPT-5),"('frr_service_down', 'rip_small_internet_vpn', 'l')",
react,gpt-5,network_node_error,frr_service_down,simple_bgp,-,0425191543,18972,4062,4,15,0,90.91,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('frr_service_down', 'simple_bgp', '-')",
react,gpt-5,network_under_attack,arp_cache_poisoning,dc_clos_bgp,s,0425191740,81723,19123,9,33,0,440.8,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('arp_cache_poisoning', 'dc_clos_bgp', 's')",
react,gpt-5,network_under_attack,arp_cache_poisoning,dc_clos_bgp,m,0425192525,160149,12896,10,31,0,342.62,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('arp_cache_poisoning', 'dc_clos_bgp', 'm')",
react,gpt-5,network_under_attack,arp_cache_poisoning,dc_clos_bgp,l,0425193156,45359,7468,4,20,0,241.11,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('arp_cache_poisoning', 'dc_clos_bgp', 'l')",
