agent_type,model,root_cause_category,root_cause_name,net_env,scenario_topo_size,session_id,in_tokens,out_tokens,steps,tool_calls,tool_errors,time_taken,llm_judge_relevance_score,llm_judge_correctness_score,llm_judge_efficiency_score,llm_judge_clarity_score,llm_judge_final_outcome_score,llm_judge_overall_score,detection_score,localization_accuracy,localization_precision,localization_recall,localization_f1,rca_accuracy,rca_precision,rca_recall,rca_f1,agent,triple,backend_model
claude-code-sade,claude-sonnet-4-6,link_failure,link_fragmentation_disabled,p4_mpls,-,430154050,723147,54068,1,49,0,946.21,5,4,4,5,2,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,SADE (test),"('link_fragmentation_disabled', 'p4_mpls', '-')",
claude-code-sade,claude-sonnet-4-6,link_failure,link_fragmentation_disabled,simple_bgp,-,427170240,504392,8559,1,32,0,209.79,5,4,4,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('link_fragmentation_disabled', 'simple_bgp', '-')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,arp_acl_block,dc_clos_bgp,s,429025014,272154,11953,1,23,0,202.75,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('arp_acl_block', 'dc_clos_bgp', 's')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,arp_acl_block,dc_clos_bgp,m,429025420,217958,5888,1,17,0,123.64,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('arp_acl_block', 'dc_clos_bgp', 'm')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,arp_acl_block,dc_clos_bgp,l,429025855,700056,10022,1,26,0,303.1,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('arp_acl_block', 'dc_clos_bgp', 'l')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,arp_acl_block,dc_clos_service,s,429030647,242711,8201,1,20,0,178.69,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('arp_acl_block', 'dc_clos_service', 's')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,arp_acl_block,dc_clos_service,m,429031052,179092,4143,1,13,0,94.41,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('arp_acl_block', 'dc_clos_service', 'm')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,arp_acl_block,dc_clos_service,l,429031442,347909,4663,1,13,0,119.18,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('arp_acl_block', 'dc_clos_service', 'l')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,arp_acl_block,ospf_enterprise_static,s,429031836,312255,18193,1,24,0,321.86,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('arp_acl_block', 'ospf_enterprise_static', 's')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,arp_acl_block,ospf_enterprise_static,m,429032450,530825,19021,1,30,0,391.05,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('arp_acl_block', 'ospf_enterprise_static', 'm')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,arp_acl_block,ospf_enterprise_static,l,429033333,377025,5435,1,18,0,168.46,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('arp_acl_block', 'ospf_enterprise_static', 'l')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,arp_acl_block,rip_small_internet_vpn,s,429033839,165302,7681,1,15,0,162.6,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('arp_acl_block', 'rip_small_internet_vpn', 's')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,arp_acl_block,rip_small_internet_vpn,m,429034221,214863,4685,1,16,0,102.79,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('arp_acl_block', 'rip_small_internet_vpn', 'm')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,arp_acl_block,rip_small_internet_vpn,l,429034518,246276,4166,1,15,0,110.89,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('arp_acl_block', 'rip_small_internet_vpn', 'l')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,arp_acl_block,sdn_star,s,429034831,421197,25070,1,31,0,431.68,3,3,3,5,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE (test),"('arp_acl_block', 'sdn_star', 's')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,arp_acl_block,sdn_star,m,429035637,556278,33550,1,35,0,641.27,5,5,4,5,3,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,SADE (test),"('arp_acl_block', 'sdn_star', 'm')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,arp_acl_block,sdn_star,l,429040824,480415,20299,1,28,0,365.91,5,5,5,5,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE (test),"('arp_acl_block', 'sdn_star', 'l')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,arp_acl_block,sdn_clos,s,429041708,319424,17717,1,25,0,274.88,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('arp_acl_block', 'sdn_clos', 's')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,arp_acl_block,sdn_clos,m,429042229,399785,28733,1,29,0,481.7,4,4,4,4,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE (test),"('arp_acl_block', 'sdn_clos', 'm')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,arp_acl_block,sdn_clos,l,429043205,441738,19524,1,25,0,427.08,4,3,4,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE (test),"('arp_acl_block', 'sdn_clos', 'l')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,arp_acl_block,p4_bloom_filter,-,429044057,259072,6926,1,22,0,143.07,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('arp_acl_block', 'p4_bloom_filter', '-')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,arp_acl_block,p4_counter,-,429044400,157097,4839,1,12,0,114.28,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('arp_acl_block', 'p4_counter', '-')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,arp_acl_block,p4_int,-,501140414,275250,5353,1,14,0,116.61,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('arp_acl_block', 'p4_int', '-')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,arp_acl_block,p4_mpls,-,429044654,256615,7147,1,21,0,169.18,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('arp_acl_block', 'p4_mpls', '-')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,arp_acl_block,simple_bgp,-,429045019,294025,9064,1,26,0,167.19,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('arp_acl_block', 'simple_bgp', '-')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,bgp_acl_block,dc_clos_bgp,s,429045351,162873,3669,1,12,0,91.18,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('bgp_acl_block', 'dc_clos_bgp', 's')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,bgp_acl_block,dc_clos_bgp,m,429045631,189021,3649,1,13,0,118.96,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('bgp_acl_block', 'dc_clos_bgp', 'm')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,bgp_acl_block,dc_clos_bgp,l,429050241,366469,4094,1,12,0,173.38,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('bgp_acl_block', 'dc_clos_bgp', 'l')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,bgp_acl_block,dc_clos_service,s,429050856,188143,6649,1,14,0,149.86,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('bgp_acl_block', 'dc_clos_service', 's')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,bgp_acl_block,dc_clos_service,m,429051246,270610,7999,1,17,0,212.01,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('bgp_acl_block', 'dc_clos_service', 'm')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,bgp_acl_block,dc_clos_service,l,429051844,343301,4401,1,13,0,152.4,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('bgp_acl_block', 'dc_clos_service', 'l')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,bgp_acl_block,simple_bgp,-,429052315,104806,2494,1,10,0,78.85,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('bgp_acl_block', 'simple_bgp', '-')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,dns_port_blocked,dc_clos_service,s,429052515,183225,3542,1,13,0,110.38,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('dns_port_blocked', 'dc_clos_service', 's')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,dns_port_blocked,dc_clos_service,m,429052825,343535,9752,1,20,0,196.16,3,4,4,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE (test),"('dns_port_blocked', 'dc_clos_service', 'm')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,dns_port_blocked,dc_clos_service,l,429053414,262052,3010,1,11,0,141.62,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('dns_port_blocked', 'dc_clos_service', 'l')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,http_acl_block,dc_clos_service,s,429053849,170227,3066,1,12,0,89.76,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('http_acl_block', 'dc_clos_service', 's')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,http_acl_block,dc_clos_service,m,429054128,284282,7061,1,19,0,152.75,5,5,5,5,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE (test),"('http_acl_block', 'dc_clos_service', 'm')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,http_acl_block,dc_clos_service,l,429054638,342583,4057,1,13,0,147.49,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('http_acl_block', 'dc_clos_service', 'l')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,http_acl_block,ospf_enterprise_static,s,429055110,369851,19935,1,37,0,367.19,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('http_acl_block', 'ospf_enterprise_static', 's')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,http_acl_block,ospf_enterprise_static,m,429055816,401785,19589,1,26,0,413.3,3,5,4,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE (test),"('http_acl_block', 'ospf_enterprise_static', 'm')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,http_acl_block,ospf_enterprise_static,l,429060740,246740,2743,1,12,0,166.86,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('http_acl_block', 'ospf_enterprise_static', 'l')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,http_acl_block,rip_small_internet_vpn,s,429061254,180223,5289,1,12,0,136.13,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('http_acl_block', 'rip_small_internet_vpn', 's')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,http_acl_block,rip_small_internet_vpn,m,429061559,197915,3235,1,12,0,98.85,5,4,5,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('http_acl_block', 'rip_small_internet_vpn', 'm')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,http_acl_block,rip_small_internet_vpn,l,429061857,280114,3573,1,12,0,121.98,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('http_acl_block', 'rip_small_internet_vpn', 'l')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,icmp_acl_block,dc_clos_bgp,s,429062219,363935,7170,1,30,0,202.59,5,5,4,5,4,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,SADE (test),"('icmp_acl_block', 'dc_clos_bgp', 's')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,icmp_acl_block,dc_clos_bgp,m,429062759,227680,4312,1,19,0,153.57,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('icmp_acl_block', 'dc_clos_bgp', 'm')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,icmp_acl_block,dc_clos_bgp,l,429063521,397508,6679,1,18,0,226.73,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('icmp_acl_block', 'dc_clos_bgp', 'l')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,icmp_acl_block,dc_clos_service,s,429064234,360060,11415,1,22,0,280.56,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('icmp_acl_block', 'dc_clos_service', 's')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,icmp_acl_block,dc_clos_service,m,429064848,407478,8671,1,28,0,272.57,5,5,4,5,2,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,SADE (test),"('icmp_acl_block', 'dc_clos_service', 'm')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,icmp_acl_block,dc_clos_service,l,429065639,308198,5254,1,16,0,166.78,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('icmp_acl_block', 'dc_clos_service', 'l')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,icmp_acl_block,ospf_enterprise_static,s,429070157,197742,7955,1,24,0,230.06,5,4,4,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('icmp_acl_block', 'ospf_enterprise_static', 's')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,icmp_acl_block,ospf_enterprise_static,m,429070721,302033,12331,1,27,0,254.35,5,3,5,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE (test),"('icmp_acl_block', 'ospf_enterprise_static', 'm')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,icmp_acl_block,ospf_enterprise_static,l,429071533,369642,5541,1,19,0,195.65,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('icmp_acl_block', 'ospf_enterprise_static', 'l')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,icmp_acl_block,rip_small_internet_vpn,s,429072128,157571,5139,1,16,0,149.04,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('icmp_acl_block', 'rip_small_internet_vpn', 's')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,icmp_acl_block,rip_small_internet_vpn,m,429072457,189475,5518,1,15,0,140.03,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('icmp_acl_block', 'rip_small_internet_vpn', 'm')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,icmp_acl_block,rip_small_internet_vpn,l,429072855,343264,5360,1,21,0,163.96,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('icmp_acl_block', 'rip_small_internet_vpn', 'l')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,icmp_acl_block,sdn_star,s,429073313,400178,13880,1,36,0,260.01,4,4,4,4,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,SADE (test),"('icmp_acl_block', 'sdn_star', 's')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,icmp_acl_block,sdn_star,m,429073824,181707,7387,1,17,0,168.5,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('icmp_acl_block', 'sdn_star', 'm')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,icmp_acl_block,sdn_star,l,429074226,809546,77446,1,35,0,1272.04,4,3,2,3,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,SADE (test),"('icmp_acl_block', 'sdn_star', 'l')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,icmp_acl_block,sdn_clos,s,429080446,479455,17423,1,31,0,371.68,4,4,3,4,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,SADE (test),"('icmp_acl_block', 'sdn_clos', 's')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,icmp_acl_block,sdn_clos,m,429081237,457388,36281,1,31,0,611.73,4,4,4,5,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE (test),"('icmp_acl_block', 'sdn_clos', 'm')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,icmp_acl_block,sdn_clos,l,429082512,495688,25820,1,21,0,549.93,3,4,4,4,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE (test),"('icmp_acl_block', 'sdn_clos', 'l')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,icmp_acl_block,p4_bloom_filter,-,429083636,427139,21516,1,31,0,387.46,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('icmp_acl_block', 'p4_bloom_filter', '-')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,icmp_acl_block,p4_counter,-,429084348,343788,19191,1,45,0,320.08,5,3,3,5,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,SADE (test),"('icmp_acl_block', 'p4_counter', '-')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,icmp_acl_block,p4_mpls,-,429085029,735257,80991,1,36,0,1453.52,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('icmp_acl_block', 'p4_mpls', '-')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,icmp_acl_block,p4_int,-,501145649,742837,36761,1,42,0,621.98,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('icmp_acl_block', 'p4_int', '-')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,icmp_acl_block,simple_bgp,-,429091531,272159,5831,1,27,0,157.67,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('icmp_acl_block', 'simple_bgp', '-')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,ospf_acl_block,ospf_enterprise_static,s,429091903,217083,6951,1,18,0,168.58,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('ospf_acl_block', 'ospf_enterprise_static', 's')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,ospf_acl_block,ospf_enterprise_static,m,429092340,248013,9076,1,18,0,200.06,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('ospf_acl_block', 'ospf_enterprise_static', 'm')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,ospf_acl_block,ospf_enterprise_static,l,429093059,409773,8154,1,17,0,230.84,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('ospf_acl_block', 'ospf_enterprise_static', 'l')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,bgp_asn_misconfig,dc_clos_bgp,s,429030536,304703,6299,1,17,0,114.25,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('bgp_asn_misconfig', 'dc_clos_bgp', 's')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,bgp_asn_misconfig,dc_clos_bgp,m,429030818,411877,6204,1,18,0,154.35,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('bgp_asn_misconfig', 'dc_clos_bgp', 'm')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,bgp_asn_misconfig,dc_clos_bgp,l,429031315,469800,5775,1,13,0,156.28,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('bgp_asn_misconfig', 'dc_clos_bgp', 'l')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,bgp_asn_misconfig,dc_clos_service,s,429031824,244830,6221,1,14,0,102.76,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('bgp_asn_misconfig', 'dc_clos_service', 's')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,bgp_asn_misconfig,dc_clos_service,m,429032105,298117,9072,1,14,0,170.72,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('bgp_asn_misconfig', 'dc_clos_service', 'm')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,bgp_asn_misconfig,dc_clos_service,l,429032536,380761,6117,1,12,0,155.44,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('bgp_asn_misconfig', 'dc_clos_service', 'l')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,bgp_asn_misconfig,simple_bgp,-,430155706,236343,5186,1,12,0,101.65,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('bgp_asn_misconfig', 'simple_bgp', '-')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,bgp_blackhole_route_leak,dc_clos_bgp,s,430102836,258822,6367,1,12,0,158.82,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('bgp_blackhole_route_leak', 'dc_clos_bgp', 's')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,bgp_blackhole_route_leak,dc_clos_bgp,m,430103201,611239,15058,1,22,0,342.84,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('bgp_blackhole_route_leak', 'dc_clos_bgp', 'm')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,bgp_blackhole_route_leak,dc_clos_bgp,l,430104043,561061,8674,1,22,0,285.11,5,4,4,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('bgp_blackhole_route_leak', 'dc_clos_bgp', 'l')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,bgp_blackhole_route_leak,dc_clos_service,s,430104950,312087,8859,1,16,0,190.05,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('bgp_blackhole_route_leak', 'dc_clos_service', 's')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,bgp_blackhole_route_leak,dc_clos_service,m,430105430,351777,9068,1,15,0,222.89,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('bgp_blackhole_route_leak', 'dc_clos_service', 'm')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,bgp_blackhole_route_leak,dc_clos_service,l,430110047,759359,20337,1,27,0,451.33,5,4,5,5,2,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,SADE (test),"('bgp_blackhole_route_leak', 'dc_clos_service', 'l')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,bgp_blackhole_route_leak,simple_bgp,-,430111137,229544,4725,1,12,0,736.4,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('bgp_blackhole_route_leak', 'simple_bgp', '-')",
claude-code-sade,claude-sonnet-4-6,network_under_attack,bgp_hijacking,dc_clos_service,s,429034104,430285,27002,1,20,0,428.33,5,5,5,4,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('bgp_hijacking', 'dc_clos_service', 's')",
claude-code-sade,claude-sonnet-4-6,network_under_attack,bgp_hijacking,dc_clos_service,m,429034919,684838,22097,1,25,0,392.56,4,4,4,5,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,SADE (test),"('bgp_hijacking', 'dc_clos_service', 'm')",
claude-code-sade,claude-sonnet-4-6,network_under_attack,bgp_hijacking,dc_clos_service,l,429035747,746622,14881,1,28,0,339.77,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('bgp_hijacking', 'dc_clos_service', 'l')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,bgp_missing_route_advertisement,dc_clos_bgp,s,429040514,234882,3588,1,13,0,98.83,5,5,5,5,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE (test),"('bgp_missing_route_advertisement', 'dc_clos_bgp', 's')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,bgp_missing_route_advertisement,dc_clos_bgp,m,429040815,481586,10837,1,21,0,220.62,4,3,4,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE (test),"('bgp_missing_route_advertisement', 'dc_clos_bgp', 'm')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,bgp_missing_route_advertisement,dc_clos_bgp,l,429041439,584787,10623,1,19,0,247.33,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('bgp_missing_route_advertisement', 'dc_clos_bgp', 'l')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,bgp_missing_route_advertisement,dc_clos_service,s,429042110,376141,6736,1,18,0,155.97,4,5,5,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE (test),"('bgp_missing_route_advertisement', 'dc_clos_service', 's')",
